file;class;type;cbo;wmc;dit;rfc;nom;loc
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\oasis\JROdtExporterContext.java;net.sf.jasperreports.engine.export.oasis.JROdtExporterContext;interface;2;1;1;0;1;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\oasis\OasisZip.java;net.sf.jasperreports.engine.export.oasis.OasisZip;class;4;12;2;8;6;108
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\oasis\Style.java;net.sf.jasperreports.engine.export.oasis.Style;class;0;3;1;0;3;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\oasis\TableBuilder.java;net.sf.jasperreports.engine.export.oasis.TableBuilder;class;1;19;1;2;13;137
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\oasis\Utility.java;net.sf.jasperreports.engine.export.oasis.Utility;class;0;10;1;7;6;55
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\BaseHelper.java;net.sf.jasperreports.engine.export.ooxml.BaseHelper;class;1;7;1;3;4;45
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\DocxBorderHelper.java;net.sf.jasperreports.engine.export.ooxml.DocxBorderHelper;class;6;12;2;6;6;63
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\DocxCellHelper.java;net.sf.jasperreports.engine.export.ooxml.DocxCellHelper;class;12;31;2;18;12;137
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\DocxDocumentHelper.java;net.sf.jasperreports.engine.export.ooxml.DocxDocumentHelper;class;3;4;2;5;3;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\DocxRelsHelper.java;net.sf.jasperreports.engine.export.ooxml.DocxRelsHelper;class;1;4;2;1;4;24
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\DocxZip.java;net.sf.jasperreports.engine.export.ooxml.DocxZip;class;3;4;3;3;4;33
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\GenericElementDocxHandler.java;net.sf.jasperreports.engine.export.ooxml.GenericElementDocxHandler;interface;4;1;1;0;1;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\GenericElementPptxHandler.java;net.sf.jasperreports.engine.export.ooxml.GenericElementPptxHandler;interface;3;1;1;0;1;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\GenericElementXlsxHandler.java;net.sf.jasperreports.engine.export.ooxml.GenericElementXlsxHandler;interface;4;1;1;0;1;15
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\JRDocxExporter.java;net.sf.jasperreports.engine.export.ooxml.JRDocxExporter;class;62;129;3;176;29;934
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\JRDocxExporterContext.java;net.sf.jasperreports.engine.export.ooxml.JRDocxExporterContext;interface;2;1;1;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\JRDocxExporterParameter.java;net.sf.jasperreports.engine.export.ooxml.JRDocxExporterParameter;class;2;1;2;0;1;15
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\JRPptxExporterContext.java;net.sf.jasperreports.engine.export.ooxml.JRPptxExporterContext;interface;2;1;1;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\JRXlsxExporterContext.java;net.sf.jasperreports.engine.export.ooxml.JRXlsxExporterContext;interface;1;0;1;0;0;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\PptxContentTypesHelper.java;net.sf.jasperreports.engine.export.ooxml.PptxContentTypesHelper;class;1;4;2;1;4;32
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\PptxPresentationHelper.java;net.sf.jasperreports.engine.export.ooxml.PptxPresentationHelper;class;3;4;2;4;4;31
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\PptxPresentationRelsHelper.java;net.sf.jasperreports.engine.export.ooxml.PptxPresentationRelsHelper;class;1;5;2;1;5;28
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\PptxSlideHelper.java;net.sf.jasperreports.engine.export.ooxml.PptxSlideHelper;class;2;4;2;2;4;34
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\PptxSlideRelsHelper.java;net.sf.jasperreports.engine.export.ooxml.PptxSlideRelsHelper;class;2;8;2;9;6;50
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\PptxZip.java;net.sf.jasperreports.engine.export.ooxml.PptxZip;class;3;6;3;4;6;49
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\Utility.java;net.sf.jasperreports.engine.export.ooxml.Utility;class;0;13;1;7;9;66
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\XlsxContentTypesHelper.java;net.sf.jasperreports.engine.export.ooxml.XlsxContentTypesHelper;class;1;4;2;1;4;31
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\XlsxDrawingHelper.java;net.sf.jasperreports.engine.export.ooxml.XlsxDrawingHelper;class;2;4;2;2;4;27
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\XlsxDrawingRelsHelper.java;net.sf.jasperreports.engine.export.ooxml.XlsxDrawingRelsHelper;class;2;8;2;9;6;49
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\XlsxFontHelper.java;net.sf.jasperreports.engine.export.ooxml.XlsxFontHelper;class;6;7;2;9;3;44
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\XlsxRelsHelper.java;net.sf.jasperreports.engine.export.ooxml.XlsxRelsHelper;class;1;4;2;1;4;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\XlsxSheetRelsHelper.java;net.sf.jasperreports.engine.export.ooxml.XlsxSheetRelsHelper;class;2;6;2;7;5;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\XlsxWorkbookHelper.java;net.sf.jasperreports.engine.export.ooxml.XlsxWorkbookHelper;class;1;4;2;1;4;27
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ooxml\XlsxZip.java;net.sf.jasperreports.engine.export.ooxml.XlsxZip;class;3;9;3;4;9;63
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\PdfFont.java;net.sf.jasperreports.engine.export.PdfFont;class;0;7;1;0;7;48
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\ResetableExporterFilter.java;net.sf.jasperreports.engine.export.ResetableExporterFilter;interface;1;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\xmlss\JRXmlssExporter.java;net.sf.jasperreports.engine.export.xmlss.JRXmlssExporter;class;36;135;2;118;25;877
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\xmlss\XmlssContentBuilder.java;net.sf.jasperreports.engine.export.xmlss.XmlssContentBuilder;class;0;2;1;4;2;49
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\xmlss\XmlssStyle.java;net.sf.jasperreports.engine.export.xmlss.XmlssStyle;class;0;3;1;0;3;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\xmlss\XmlssTableBuilder.java;net.sf.jasperreports.engine.export.xmlss.XmlssTableBuilder;class;1;18;1;2;10;96
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\xmlss\XmlssUtil.java;net.sf.jasperreports.engine.export.xmlss.XmlssUtil;class;0;10;1;7;6;51
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\zip\AbstractZip.java;net.sf.jasperreports.engine.export.zip.AbstractZip;class;1;6;1;10;4;38
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\zip\EmptyZipEntry.java;net.sf.jasperreports.engine.export.zip.EmptyZipEntry;class;2;6;1;0;6;31
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\zip\ExportZipEntry.java;net.sf.jasperreports.engine.export.zip.ExportZipEntry;interface;0;5;1;0;5;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\export\zip\FileBufferedZip.java;net.sf.jasperreports.engine.export.zip.FileBufferedZip;class;5;4;2;2;3;28
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\AsynchronousFilllListener.java;net.sf.jasperreports.engine.fill.AsynchronousFilllListener;interface;1;3;1;0;3;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\JRCalculable.java;net.sf.jasperreports.engine.fill.JRCalculable;interface;1;5;1;0;5;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\JRClonePool.java;net.sf.jasperreports.engine.fill.JRClonePool;class;3;9;1;7;3;59
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\JRDistinctCountIncrementerFactory.java;net.sf.jasperreports.engine.fill.DistinctCountHolder;class;7;18;1;8;13;89
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\JRExpressionEvalException.java;net.sf.jasperreports.engine.fill.JRExpressionEvalException;class;2;2;4;1;2;21
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\JRFillCloneable.java;net.sf.jasperreports.engine.fill.JRFillCloneable;interface;2;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\JRFillCloneFactory.java;net.sf.jasperreports.engine.fill.JRFillCloneFactory;class;2;6;1;4;4;36
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\JRFillInterruptedException.java;net.sf.jasperreports.engine.fill.JRFillInterruptedException;class;0;0;4;0;0;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\JRReadOnlyPropertyException.java;net.sf.jasperreports.engine.fill.JRReadOnlyPropertyException;class;0;0;4;0;0;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\JRRecordedValuesPrintElement.java;net.sf.jasperreports.engine.fill.JRRecordedValuesPrintElement;interface;2;3;1;0;3;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\JRResourcesFillUtil.java;net.sf.jasperreports.engine.fill.JRResourcesFillUtil;class;3;9;1;13;3;83
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fill\JRSubreportRunResult.java;net.sf.jasperreports.engine.fill.JRSubreportRunResult;class;0;4;1;0;4;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fonts\FontExtensionsRegistry.java;net.sf.jasperreports.engine.fonts.FontExtensionsRegistry;class;2;3;1;1;2;18
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fonts\FontFace.java;net.sf.jasperreports.engine.fonts.FontFace;interface;0;3;1;0;3;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fonts\FontFamily.java;net.sf.jasperreports.engine.fonts.FontFamily;interface;1;13;1;0;13;18
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\fonts\FontInfo.java;net.sf.jasperreports.engine.fonts.FontInfo;class;2;7;1;0;7;42
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRAbstractRenderer.java;net.sf.jasperreports.engine.JRAbstractRenderer;class;1;2;1;2;2;14
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRAbstractSvgRenderer.java;net.sf.jasperreports.engine.JRAbstractSvgRenderer;class;5;9;2;12;6;57
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRAlignment.java;net.sf.jasperreports.engine.JRAlignment;interface;3;14;1;0;14;28
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRAnchor.java;net.sf.jasperreports.engine.JRAnchor;interface;1;2;1;0;2;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRBox.java;net.sf.jasperreports.engine.JRBox;interface;1;55;1;0;55;60
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRBoxContainer.java;net.sf.jasperreports.engine.JRBoxContainer;interface;2;2;1;0;2;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRBoxPenProvider.java;net.sf.jasperreports.engine.JRBoxPenProvider;interface;2;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRBreak.java;net.sf.jasperreports.engine.JRBreak;interface;2;4;1;0;4;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRChart.java;net.sf.jasperreports.engine.JRChart;interface;12;45;1;0;45;87
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRChartCustomizer.java;net.sf.jasperreports.engine.JRChartCustomizer;interface;2;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRChartDataset.java;net.sf.jasperreports.engine.JRChartDataset;interface;2;2;1;0;2;16
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRChild.java;net.sf.jasperreports.engine.JRChild;interface;3;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRCloneable.java;net.sf.jasperreports.engine.JRCloneable;interface;0;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRCommonElement.java;net.sf.jasperreports.engine.JRCommonElement;interface;2;16;1;0;16;22
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRCommonGraphicElement.java;net.sf.jasperreports.engine.JRCommonGraphicElement;interface;4;8;1;0;8;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRCommonImage.java;net.sf.jasperreports.engine.JRCommonImage;interface;3;7;1;0;7;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRCommonRectangle.java;net.sf.jasperreports.engine.JRCommonRectangle;interface;1;4;1;0;4;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRCommonText.java;net.sf.jasperreports.engine.JRCommonText;interface;4;20;1;0;20;30
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRComponentElement.java;net.sf.jasperreports.engine.JRComponentElement;interface;3;2;1;0;2;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRConstants.java;net.sf.jasperreports.engine.JRConstants;interface;0;0;1;0;0;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRDatasetRun.java;net.sf.jasperreports.engine.JRDatasetRun;interface;3;5;1;0;5;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRDataSource.java;net.sf.jasperreports.engine.JRDataSource;interface;1;2;1;0;2;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRDataSourceProvider.java;net.sf.jasperreports.engine.JRDataSourceProvider;interface;3;4;1;0;4;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRDefaultFontProvider.java;net.sf.jasperreports.engine.JRDefaultFontProvider;interface;1;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRDefaultStyleProvider.java;net.sf.jasperreports.engine.JRDefaultStyleProvider;interface;2;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JREllipse.java;net.sf.jasperreports.engine.JREllipse;interface;1;0;1;0;0;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JREmptyDataSource.java;net.sf.jasperreports.engine.JREmptyDataSource;class;2;5;1;0;5;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRException.java;net.sf.jasperreports.engine.JRException;class;0;3;3;0;3;17
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRExporter.java;net.sf.jasperreports.engine.JRExporter;interface;1;5;1;0;5;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRExpressionChunk.java;net.sf.jasperreports.engine.JRExpressionChunk;interface;1;2;1;0;2;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRFont.java;net.sf.jasperreports.engine.JRFont;interface;2;39;1;0;39;49
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRGenericElement.java;net.sf.jasperreports.engine.JRGenericElement;interface;4;5;1;0;5;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRGenericElementType.java;net.sf.jasperreports.engine.JRGenericElementType;class;1;8;1;2;6;46
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRGenericPrintElement.java;net.sf.jasperreports.engine.JRGenericPrintElement;interface;2;5;1;0;5;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRGraphicElement.java;net.sf.jasperreports.engine.JRGraphicElement;interface;2;4;1;0;4;17
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRImage.java;net.sf.jasperreports.engine.JRImage;interface;10;15;1;0;15;30
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRImageMapRenderer.java;net.sf.jasperreports.engine.JRImageMapRenderer;interface;1;3;1;0;3;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRLine.java;net.sf.jasperreports.engine.JRLine;interface;2;4;1;0;4;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRLineBox.java;net.sf.jasperreports.engine.JRLineBox;interface;4;32;1;0;32;37
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPen.java;net.sf.jasperreports.engine.JRPen;interface;4;16;1;0;16;28
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPenContainer.java;net.sf.jasperreports.engine.JRPenContainer;interface;1;2;1;0;2;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintAnchor.java;net.sf.jasperreports.engine.JRPrintAnchor;interface;0;4;1;0;4;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintElementIndex.java;net.sf.jasperreports.engine.JRPrintElementIndex;class;1;7;1;11;6;59
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintEllipse.java;net.sf.jasperreports.engine.JRPrintEllipse;interface;1;0;1;0;0;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintFrame.java;net.sf.jasperreports.engine.JRPrintFrame;interface;3;1;1;0;1;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintGraphicElement.java;net.sf.jasperreports.engine.JRPrintGraphicElement;interface;3;7;1;0;7;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintHyperlink.java;net.sf.jasperreports.engine.JRPrintHyperlink;interface;3;22;1;0;22;28
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintHyperlinkParameter.java;net.sf.jasperreports.engine.JRPrintHyperlinkParameter;class;0;8;1;1;8;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintHyperlinkParameters.java;net.sf.jasperreports.engine.JRPrintHyperlinkParameters;class;1;3;1;1;3;21
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintImage.java;net.sf.jasperreports.engine.JRPrintImage;interface;9;15;1;0;15;21
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintImageArea.java;net.sf.jasperreports.engine.JRPrintImageArea;class;3;35;1;12;14;165
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintLine.java;net.sf.jasperreports.engine.JRPrintLine;interface;2;4;1;0;4;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\src\net\sf\jasperreports\engine\JRPrintPage.java;net.sf.jasperreports.engine.JRPrintPage;interface;1;3;1;0;3;8
